"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
23524,145,"MEX","Mexico",30,"Veracruz",1656,"Texhuacán","","Texhuacan","Municipio","Municipality"
23525,145,"MEX","Mexico",30,"Veracruz",1657,"Texistepec","","","Municipio","Municipality"
23526,145,"MEX","Mexico",30,"Veracruz",1658,"Tezonapa","","","Municipio","Municipality"
23527,145,"MEX","Mexico",30,"Veracruz",1659,"Tierra Blanca","","","Municipio","Municipality"
23528,145,"MEX","Mexico",30,"Veracruz",1660,"Tihuatlán","","","Municipio","Municipality"
23529,145,"MEX","Mexico",30,"Veracruz",1661,"Tlachichilco","","","Municipio","Municipality"
23530,145,"MEX","Mexico",30,"Veracruz",1662,"Tlacolulan","","","Municipio","Municipality"
23531,145,"MEX","Mexico",30,"Veracruz",1663,"Tlacotalpan","","Tlacoltapan","Municipio","Municipality"
23532,145,"MEX","Mexico",30,"Veracruz",1664,"Tlacotepec de Mejía","","","Municipio","Municipality"
23533,145,"MEX","Mexico",30,"Veracruz",1665,"Tlajocalpan","","","Municipio","Municipality"
23534,145,"MEX","Mexico",30,"Veracruz",1666,"Tlalixcoyan","","","Municipio","Municipality"
23535,145,"MEX","Mexico",30,"Veracruz",1667,"Tlalnelhuayocan","","","Municipio","Municipality"
23536,145,"MEX","Mexico",30,"Veracruz",1668,"Tlaltetela","","","Municipio","Municipality"
23537,145,"MEX","Mexico",30,"Veracruz",1669,"Tlapacoyan","","","Municipio","Municipality"
23538,145,"MEX","Mexico",30,"Veracruz",1670,"Tlaquilpan","","","Municipio","Municipality"
23539,145,"MEX","Mexico",30,"Veracruz",1671,"Tlilapan","","","Municipio","Municipality"
23540,145,"MEX","Mexico",30,"Veracruz",1672,"Tomatlán","","","Municipio","Municipality"
23541,145,"MEX","Mexico",30,"Veracruz",1673,"Tonayán","","","Municipio","Municipality"
23542,145,"MEX","Mexico",30,"Veracruz",1674,"Totutla","","","Municipio","Municipality"
23543,145,"MEX","Mexico",30,"Veracruz",1675,"Tuxpan","","","Municipio","Municipality"
23544,145,"MEX","Mexico",30,"Veracruz",1676,"Tuxtilla","","","Municipio","Municipality"
23545,145,"MEX","Mexico",30,"Veracruz",1677,"Úrsulo Galván","","Ursulo Galvan","Municipio","Municipality"
23546,145,"MEX","Mexico",30,"Veracruz",1678,"Vega de Alatorre","","","Municipio","Municipality"
23547,145,"MEX","Mexico",30,"Veracruz",1679,"Veracruz","","","Municipio","Municipality"
23548,145,"MEX","Mexico",30,"Veracruz",1680,"Villa Aldama","","","Municipio","Municipality"
23549,145,"MEX","Mexico",30,"Veracruz",1681,"Xalapa","","","Municipio","Municipality"
23550,145,"MEX","Mexico",30,"Veracruz",1682,"Xico","","","Municipio","Municipality"
23551,145,"MEX","Mexico",30,"Veracruz",1683,"Xoxocotla","","","Municipio","Municipality"
23552,145,"MEX","Mexico",30,"Veracruz",1684,"Yanga","","","Municipio","Municipality"
23553,145,"MEX","Mexico",30,"Veracruz",1685,"Yecuatla","","Yecuatlan","Municipio","Municipality"
23554,145,"MEX","Mexico",30,"Veracruz",1686,"Zacualpan","","","Municipio","Municipality"
23555,145,"MEX","Mexico",30,"Veracruz",1687,"Zaragoza","","","Municipio","Municipality"
23556,145,"MEX","Mexico",30,"Veracruz",1688,"Zentla","","","Municipio","Municipality"
23557,145,"MEX","Mexico",30,"Veracruz",1689,"Zongolica","","","Municipio","Municipality"
23558,145,"MEX","Mexico",30,"Veracruz",1690,"Zontecomatlán","","Zontecomatlan","Municipio","Municipality"
23559,145,"MEX","Mexico",30,"Veracruz",1691,"Zozocolco de Hidalgo","","","Municipio","Municipality"
23560,145,"MEX","Mexico",31,"Yucatán",1692,"Abalá","","Abala","Municipio","Municipality"
23561,145,"MEX","Mexico",31,"Yucatán",1693,"Acanceh","","","Municipio","Municipality"
23562,145,"MEX","Mexico",31,"Yucatán",1694,"Akil","","","Municipio","Municipality"
23563,145,"MEX","Mexico",31,"Yucatán",1695,"Baca","","","Municipio","Municipality"
23564,145,"MEX","Mexico",31,"Yucatán",1696,"Bokobá","","Bokova","Municipio","Municipality"
23565,145,"MEX","Mexico",31,"Yucatán",1697,"Buctzotz","","","Municipio","Municipality"
23566,145,"MEX","Mexico",31,"Yucatán",1698,"Cacalchén","","Cacalchen","Municipio","Municipality"
23567,145,"MEX","Mexico",31,"Yucatán",1699,"Calotmul","","","Municipio","Municipality"
23568,145,"MEX","Mexico",31,"Yucatán",1700,"Cansahcab","","","Municipio","Municipality"
23569,145,"MEX","Mexico",31,"Yucatán",1701,"Cantamayec","","","Municipio","Municipality"
23570,145,"MEX","Mexico",31,"Yucatán",1702,"Celestún","","Celestun","Municipio","Municipality"
23571,145,"MEX","Mexico",31,"Yucatán",1703,"Cenotillo","","","Municipio","Municipality"
23572,145,"MEX","Mexico",31,"Yucatán",1704,"Chacsinkín","","Chacsinkin","Municipio","Municipality"
23573,145,"MEX","Mexico",31,"Yucatán",1705,"Chankom","","","Municipio","Municipality"
23574,145,"MEX","Mexico",31,"Yucatán",1706,"Chapab","","","Municipio","Municipality"
23575,145,"MEX","Mexico",31,"Yucatán",1707,"Chemax","","","Municipio","Municipality"
23576,145,"MEX","Mexico",31,"Yucatán",1708,"Chichimilá","","Chichimila","Municipio","Municipality"
23577,145,"MEX","Mexico",31,"Yucatán",1709,"Chicxulub Pueblo","","","Municipio","Municipality"
23578,145,"MEX","Mexico",31,"Yucatán",1710,"Chikindzonot","","","Municipio","Municipality"
23579,145,"MEX","Mexico",31,"Yucatán",1711,"Chocholá","","","Municipio","Municipality"
23580,145,"MEX","Mexico",31,"Yucatán",1712,"Chumayel","","","Municipio","Municipality"
23581,145,"MEX","Mexico",31,"Yucatán",1713,"Conkal","","","Municipio","Municipality"
23582,145,"MEX","Mexico",31,"Yucatán",1714,"Cuncunul","","","Municipio","Municipality"
23583,145,"MEX","Mexico",31,"Yucatán",1715,"Cuzamá","","Cuzama","Municipio","Municipality"
23584,145,"MEX","Mexico",31,"Yucatán",1716,"Dzan","","","Municipio","Municipality"
23585,145,"MEX","Mexico",31,"Yucatán",1717,"Dzemul","","","Municipio","Municipality"
23586,145,"MEX","Mexico",31,"Yucatán",1718,"Dzidzantún","","Dzidzantun","Municipio","Municipality"
23587,145,"MEX","Mexico",31,"Yucatán",1719,"Dzilam de Bravo","","","Municipio","Municipality"
23588,145,"MEX","Mexico",31,"Yucatán",1720,"Dzilam González","","Dzilam Gonzalez","Municipio","Municipality"
23589,145,"MEX","Mexico",31,"Yucatán",1721,"Dzitás","","Dzitas","Municipio","Municipality"
23590,145,"MEX","Mexico",31,"Yucatán",1722,"Dzoncauich","","","Municipio","Municipality"
23591,145,"MEX","Mexico",31,"Yucatán",1723,"Espita","","","Municipio","Municipality"
23592,145,"MEX","Mexico",31,"Yucatán",1724,"Halachó","","Halacho","Municipio","Municipality"
23593,145,"MEX","Mexico",31,"Yucatán",1725,"Hocabá","","Hocaba","Municipio","Municipality"
23594,145,"MEX","Mexico",31,"Yucatán",1726,"Hoctún","","Hoctun","Municipio","Municipality"
23595,145,"MEX","Mexico",31,"Yucatán",1727,"Homún","","Homun","Municipio","Municipality"
23596,145,"MEX","Mexico",31,"Yucatán",1728,"Huhí","","Huhi","Municipio","Municipality"
23597,145,"MEX","Mexico",31,"Yucatán",1729,"Hunucmá","","Hunucma","Municipio","Municipality"
23598,145,"MEX","Mexico",31,"Yucatán",1730,"Ixil","","","Municipio","Municipality"
23599,145,"MEX","Mexico",31,"Yucatán",1731,"Izamal","","","Municipio","Municipality"
23600,145,"MEX","Mexico",31,"Yucatán",1732,"Kanasín","","Kanasin","Municipio","Municipality"
23601,145,"MEX","Mexico",31,"Yucatán",1733,"Kantunil","","","Municipio","Municipality"
23602,145,"MEX","Mexico",31,"Yucatán",1734,"Kaua","","","Municipio","Municipality"
23603,145,"MEX","Mexico",31,"Yucatán",1735,"Kinchil","","","Municipio","Municipality"
23604,145,"MEX","Mexico",31,"Yucatán",1736,"Kopomá","","Kopoma","Municipio","Municipality"
23605,145,"MEX","Mexico",31,"Yucatán",1737,"Mama","","","Municipio","Municipality"
23606,145,"MEX","Mexico",31,"Yucatán",1738,"Maní","","Mani","Municipio","Municipality"
23607,145,"MEX","Mexico",31,"Yucatán",1739,"Maxcanú","","Maxcanu","Municipio","Municipality"
23608,145,"MEX","Mexico",31,"Yucatán",1740,"Mayapán","","Mayapan","Municipio","Municipality"
23609,145,"MEX","Mexico",31,"Yucatán",1741,"Mérida","","Merida","Municipio","Municipality"
23610,145,"MEX","Mexico",31,"Yucatán",1742,"Mocochá","","Mococha","Municipio","Municipality"
23611,145,"MEX","Mexico",31,"Yucatán",1743,"Motul","","","Municipio","Municipality"
23612,145,"MEX","Mexico",31,"Yucatán",1744,"Muna","","","Municipio","Municipality"
23613,145,"MEX","Mexico",31,"Yucatán",1745,"Muxupip","","","Municipio","Municipality"
23614,145,"MEX","Mexico",31,"Yucatán",1746,"Opichén","","Opichen","Municipio","Municipality"
23615,145,"MEX","Mexico",31,"Yucatán",1747,"Oxkutzcab","","","Municipio","Municipality"
23616,145,"MEX","Mexico",31,"Yucatán",1748,"Panabá","","Panaba","Municipio","Municipality"
23617,145,"MEX","Mexico",31,"Yucatán",1749,"Peto","","","Municipio","Municipality"
23618,145,"MEX","Mexico",31,"Yucatán",1750,"Progreso","","","Municipio","Municipality"
23619,145,"MEX","Mexico",31,"Yucatán",1751,"Quintana Roo","","","Municipio","Municipality"
23620,145,"MEX","Mexico",31,"Yucatán",1752,"Río Lagartos","","Rio Lagartos","Municipio","Municipality"
23621,145,"MEX","Mexico",31,"Yucatán",1753,"Sacalum","","","Municipio","Municipality"
23622,145,"MEX","Mexico",31,"Yucatán",1754,"Samahil","","","Municipio","Municipality"
23623,145,"MEX","Mexico",31,"Yucatán",1755,"San Felipe","","","Municipio","Municipality"
23624,145,"MEX","Mexico",31,"Yucatán",1756,"Sanahcat","","","Municipio","Municipality"
23625,145,"MEX","Mexico",31,"Yucatán",1757,"Santa Elena","","","Municipio","Municipality"
23626,145,"MEX","Mexico",31,"Yucatán",1758,"Seyé","","Seye","Municipio","Municipality"
23627,145,"MEX","Mexico",31,"Yucatán",1759,"Sinanché","","Sinanche","Municipio","Municipality"
23628,145,"MEX","Mexico",31,"Yucatán",1760,"Sotuta","","","Municipio","Municipality"
23629,145,"MEX","Mexico",31,"Yucatán",1761,"Sucilá","","Sucila","Municipio","Municipality"
23630,145,"MEX","Mexico",31,"Yucatán",1762,"Sudzal","","","Municipio","Municipality"
23631,145,"MEX","Mexico",31,"Yucatán",1763,"Suma","","","Municipio","Municipality"
23632,145,"MEX","Mexico",31,"Yucatán",1764,"Tahdziú","","Tahdziu","Municipio","Municipality"
23633,145,"MEX","Mexico",31,"Yucatán",1765,"Tahmek","","","Municipio","Municipality"
23634,145,"MEX","Mexico",31,"Yucatán",1766,"Teabo","","","Municipio","Municipality"
23635,145,"MEX","Mexico",31,"Yucatán",1767,"Tecoh","","","Municipio","Municipality"
23636,145,"MEX","Mexico",31,"Yucatán",1768,"Tekal de Venegas","","","Municipio","Municipality"
23637,145,"MEX","Mexico",31,"Yucatán",1769,"Tekantó","","","Municipio","Municipality"
23638,145,"MEX","Mexico",31,"Yucatán",1770,"Tekax","","","Municipio","Municipality"
23639,145,"MEX","Mexico",31,"Yucatán",1771,"Tekit","","","Municipio","Municipality"
23640,145,"MEX","Mexico",31,"Yucatán",1772,"Tekom","","","Municipio","Municipality"
23641,145,"MEX","Mexico",31,"Yucatán",1773,"Telchac Pueblo","","","Municipio","Municipality"
23642,145,"MEX","Mexico",31,"Yucatán",1774,"Telchac Puerto","","","Municipio","Municipality"
23643,145,"MEX","Mexico",31,"Yucatán",1775,"Temax","","","Municipio","Municipality"
23644,145,"MEX","Mexico",31,"Yucatán",1776,"Temozón","","Temozon","Municipio","Municipality"
23645,145,"MEX","Mexico",31,"Yucatán",1777,"Tepakán","","","Municipio","Municipality"
23646,145,"MEX","Mexico",31,"Yucatán",1778,"Tetiz","","","Municipio","Municipality"
23647,145,"MEX","Mexico",31,"Yucatán",1779,"Teya","","","Municipio","Municipality"
23648,145,"MEX","Mexico",31,"Yucatán",1780,"Ticul","","","Municipio","Municipality"
23649,145,"MEX","Mexico",31,"Yucatán",1781,"Timucuy","","","Municipio","Municipality"
23650,145,"MEX","Mexico",31,"Yucatán",1782,"Tinúm","","","Municipio","Municipality"
23651,145,"MEX","Mexico",31,"Yucatán",1783,"Tixcacalcupul","","","Municipio","Municipality"
23652,145,"MEX","Mexico",31,"Yucatán",1784,"Tixkokob","","","Municipio","Municipality"
23653,145,"MEX","Mexico",31,"Yucatán",1785,"Tixméhuac","","Tixmehuac","Municipio","Municipality"
23654,145,"MEX","Mexico",31,"Yucatán",1786,"Tixpéhual","","Tixpehual","Municipio","Municipality"
23655,145,"MEX","Mexico",31,"Yucatán",1787,"Tizimín","","","Municipio","Municipality"
23656,145,"MEX","Mexico",31,"Yucatán",1788,"Tunkás","","Tunkas","Municipio","Municipality"
23657,145,"MEX","Mexico",31,"Yucatán",1789,"Tzucacab","","","Municipio","Municipality"
23658,145,"MEX","Mexico",31,"Yucatán",1790,"Uayma","","","Municipio","Municipality"
23659,145,"MEX","Mexico",31,"Yucatán",1791,"Ucú","","Ucu","Municipio","Municipality"
23660,145,"MEX","Mexico",31,"Yucatán",1792,"Umán","","Uman","Municipio","Municipality"
23661,145,"MEX","Mexico",31,"Yucatán",1793,"Valladolid","","","Municipio","Municipality"
23662,145,"MEX","Mexico",31,"Yucatán",1794,"Xocchel","","","Municipio","Municipality"
23663,145,"MEX","Mexico",31,"Yucatán",1795,"Yaxcabá","","Yaxcaba","Municipio","Municipality"
23664,145,"MEX","Mexico",31,"Yucatán",1796,"Yaxkukul","","","Municipio","Municipality"
23665,145,"MEX","Mexico",31,"Yucatán",1797,"Yobaín","","","Municipio","Municipality"
23666,145,"MEX","Mexico",32,"Zacatecas",1798,"Apozol","","","Municipio","Municipality"
23667,145,"MEX","Mexico",32,"Zacatecas",1799,"Apulco","","","Municipio","Municipality"
23668,145,"MEX","Mexico",32,"Zacatecas",1800,"Atolinga","","","Municipio","Municipality"
23669,145,"MEX","Mexico",32,"Zacatecas",1801,"Benito Juárez","","","Municipio","Municipality"
23670,145,"MEX","Mexico",32,"Zacatecas",1802,"Calera","","","Municipio","Municipality"
23671,145,"MEX","Mexico",32,"Zacatecas",1803,"Cañitas de Felipe Pescador","","","Municipio","Municipality"
23672,145,"MEX","Mexico",32,"Zacatecas",1804,"Chalchihuites","","","Municipio","Municipality"
23673,145,"MEX","Mexico",32,"Zacatecas",1805,"Concepción del Oro","","Concepcion del Oro","Municipio","Municipality"
23674,145,"MEX","Mexico",32,"Zacatecas",1806,"Cuauhtémoc","","Cuauhtemoc","Municipio","Municipality"
23675,145,"MEX","Mexico",32,"Zacatecas",1807,"El Salvador","","","Municipio","Municipality"
23676,145,"MEX","Mexico",32,"Zacatecas",1808,"Fresnillo","","","Municipio","Municipality"
23677,145,"MEX","Mexico",32,"Zacatecas",1809,"Genaro Codina","","","Municipio","Municipality"
23678,145,"MEX","Mexico",32,"Zacatecas",1810,"General Enrique Estrada","","","Municipio","Municipality"
23679,145,"MEX","Mexico",32,"Zacatecas",1811,"General Francisco R. Murguía","","General Francisco R. Murguia","Municipio","Municipality"
23680,145,"MEX","Mexico",32,"Zacatecas",1812,"General Joaquin Amaro","","","Municipio","Municipality"
23681,145,"MEX","Mexico",32,"Zacatecas",1813,"General Pánfilo Natera","","General Panfilo Natera","Municipio","Municipality"
23682,145,"MEX","Mexico",32,"Zacatecas",1814,"Guadalupe","","","Municipio","Municipality"
23683,145,"MEX","Mexico",32,"Zacatecas",1815,"Huanusco","","","Municipio","Municipality"
23684,145,"MEX","Mexico",32,"Zacatecas",1816,"Jalpa","","","Municipio","Municipality"
23685,145,"MEX","Mexico",32,"Zacatecas",1817,"Jerez","","","Municipio","Municipality"
23686,145,"MEX","Mexico",32,"Zacatecas",1818,"Jiménez del Teul","","Jimenez del Teul","Municipio","Municipality"
23687,145,"MEX","Mexico",32,"Zacatecas",1819,"Juan Aldama","","","Municipio","Municipality"
23688,145,"MEX","Mexico",32,"Zacatecas",1820,"Juchipila","","","Municipio","Municipality"
23689,145,"MEX","Mexico",32,"Zacatecas",1821,"Loreto","","","Municipio","Municipality"
23690,145,"MEX","Mexico",32,"Zacatecas",1822,"Luis Moya","","","Municipio","Municipality"
23691,145,"MEX","Mexico",32,"Zacatecas",1823,"Mazapil","","","Municipio","Municipality"
23692,145,"MEX","Mexico",32,"Zacatecas",1824,"Melchor Ocampo","","","Municipio","Municipality"
23693,145,"MEX","Mexico",32,"Zacatecas",1825,"Mezquital del Oro","","","Municipio","Municipality"
23694,145,"MEX","Mexico",32,"Zacatecas",1826,"Miguel Auza","","","Municipio","Municipality"
23695,145,"MEX","Mexico",32,"Zacatecas",1827,"Momax","","","Municipio","Municipality"
23696,145,"MEX","Mexico",32,"Zacatecas",1828,"Monte Escobedo","","","Municipio","Municipality"
23697,145,"MEX","Mexico",32,"Zacatecas",1829,"Morelos","","","Municipio","Municipality"
23698,145,"MEX","Mexico",32,"Zacatecas",1830,"Moyahua de Estrada","","","Municipio","Municipality"
23699,145,"MEX","Mexico",32,"Zacatecas",1831,"Nochistlán de Mejía","","Nochistlan de Mejia","Municipio","Municipality"
23700,145,"MEX","Mexico",32,"Zacatecas",1832,"Noria de Angeles","","","Municipio","Municipality"
23701,145,"MEX","Mexico",32,"Zacatecas",1833,"Ojocaliente","","","Municipio","Municipality"
23702,145,"MEX","Mexico",32,"Zacatecas",1834,"Pánuco","","Panuco","Municipio","Municipality"
23703,145,"MEX","Mexico",32,"Zacatecas",1835,"Pinos","","","Municipio","Municipality"
23704,145,"MEX","Mexico",32,"Zacatecas",1836,"Río Grande","","Rio Grande","Municipio","Municipality"
23705,145,"MEX","Mexico",32,"Zacatecas",1837,"Saín Alto","","Sain Alto","Municipio","Municipality"
23706,145,"MEX","Mexico",32,"Zacatecas",1838,"Sombrerete","","","Municipio","Municipality"
23707,145,"MEX","Mexico",32,"Zacatecas",1839,"Susticacán","","Susticacan","Municipio","Municipality"
23708,145,"MEX","Mexico",32,"Zacatecas",1840,"Tabasco","","","Municipio","Municipality"
23709,145,"MEX","Mexico",32,"Zacatecas",1841,"Tepechitlán","","","Municipio","Municipality"
23710,145,"MEX","Mexico",32,"Zacatecas",1842,"Tepetongo","","","Municipio","Municipality"
23711,145,"MEX","Mexico",32,"Zacatecas",1843,"Teul de González Ortega","","","Municipio","Municipality"
23712,145,"MEX","Mexico",32,"Zacatecas",1844,"Tlaltenango de Sánchez Román","","","Municipio","Municipality"
23713,145,"MEX","Mexico",32,"Zacatecas",1845,"Trinidad García de la Cadena","","Trinidad Garcia de la Cadena","Municipio","Municipality"
23714,145,"MEX","Mexico",32,"Zacatecas",1846,"Valparaíso","","Valparaiso","Municipio","Municipality"
23715,145,"MEX","Mexico",32,"Zacatecas",1847,"Vetagrande","","","Municipio","Municipality"
23716,145,"MEX","Mexico",32,"Zacatecas",1848,"Villa de Cos","","","Municipio","Municipality"
23717,145,"MEX","Mexico",32,"Zacatecas",1849,"Villa García","","Villa Garcia","Municipio","Municipality"
23718,145,"MEX","Mexico",32,"Zacatecas",1850,"Villa González Ortega","","Villa Gonzalez Ortega","Municipio","Municipality"
23719,145,"MEX","Mexico",32,"Zacatecas",1851,"Villa Hidalgo","","","Municipio","Municipality"
23720,145,"MEX","Mexico",32,"Zacatecas",1852,"Villanueva","","","Municipio","Municipality"
23721,145,"MEX","Mexico",32,"Zacatecas",1853,"Zacatecas","","","Municipio","Municipality"
